[Sun Mar 15 14:40:07.593 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25948): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sun Mar 15 14:40:05.840 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25941): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:51.463 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8433): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:49.330 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8380): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:52.520 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4682): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:50.295 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4653): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:44.257 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4594): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:42.125 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4565): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Mar 11 14:45:46.716 UTC 2026]-AL-CLI-1: smm6: shell.exe(pid=16577): CLI user mbernardi copied running-config to startup-config
[Wed Feb 25 21:26:09.922 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 25 21:25:52.460 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 25 21:25:42.110 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 25 21:24:35.104 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 25 21:24:35.102 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 25 21:16:16 2026)
[Wed Feb 25 21:16:15.686 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 25 21:16:15.684 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Feb 23 07:08:46.639 UTC 2026]-ER-AAA-1: smm6: sshd(pid=21848): root from 10.90.0.35 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Feb 18 15:07:32.966 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 18 15:06:40.072 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 18 15:06:36.771 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 18 15:05:49.246 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 18 15:05:49.244 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 18 15:03:15 2026)
[Wed Feb 18 15:03:14.902 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 18 15:03:14.900 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Sat Feb 14 13:35:29.092 UTC 2026]-ER-SNMP-1: smm6: snmpd(pid=8895): SNMP authenticate failed, connect from 10.22.11.75, community N/A
[Wed Feb  4 17:26:44.176 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Fri Oct 31 18:14:51.796 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.switch_first_slot: 13
[Fri Oct 31 18:14:51.796 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtext.cardType: 4
[Fri Oct 31 18:14:51.796 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): ---- error_monitor_msg.mtype: 60932
[Fri Oct 31 18:14:51.793 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2941): CM-Offline Detector: sending CM-Offline error message to Error Monitor : module 13 us-port 0: 3 out of 3 drop offline: (percent: 100%)
[Thu Oct 23 04:00:39.207 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Thu Oct 23 04:00:34.425 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Thu Oct 23 04:00:33.999 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2944): xGigE port 6/0, link is up
[Thu Oct 23 03:59:47.681 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Thu Oct 23 03:59:47.679 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Thu Oct 23 03:57:34.002 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Thu Oct 23 03:57:34.002 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Thu Oct 23 03:57:34.001 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Thu Oct 23 03:57:34 2025)
[Thu Oct 23 03:57:33.289 UTC 2025]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Thu Oct 23 03:57:33.287 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2944): xGigE port 6/0, link is down
[Wed Oct 22 13:57:44.099 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): QAM_8x96 monitor trap notification(module 3 is undetectable)
[Wed Oct 22 13:57:44.098 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Card removed from slot 3
[Wed Oct 22 13:55:54.046 UTC 2025]-AL-SYS-16777216: lc3: lcsysmgr_brd_mg(pid=524): _bmHandleCoreDumpAction(): system call to set core dump action - echo 1 >/proc/sys/kernel/casa_core_abridge
[Wed Oct 22 13:55:54.029 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): Module  3 changed to active status
[Wed Oct 22 13:55:53.318 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): module 3, config is done, takes 0, 0(not error, it's important info)
[Wed Oct 22 13:55:53.071 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): process_conf_msg(): message type 3840, config_flag 0, module 3, port 0, board type QAM, replace_flag 0,,wait_docsis_cfg=0,last_qam_module=-1
[Wed Oct 22 13:55:53.071 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): config_mgr_task():402: receved a  message type 3840, config_flag 0, module 3,  board type 2, last_qam_module=0, boot_up_finish=1
[Wed Oct 22 13:55:53.017 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 3 (QAM_8x96) is up
[Wed Oct 22 13:55:53.016 UTC 2025]-AL-CDB-1: smm6: lcs_brd_mgr(pid=2623): module 3, cdb version 0
[Wed Oct 22 13:55:52.624 UTC 2025]-AL-SYS-16777216: lc3: lcsysmgr(pid=524): Module 3, === Kernel UP To SMM ====
[Wed Oct 22 13:55:51.615 UTC 2025]-AL-SYS-16777216: lc3: lcsysmgr(pid=524): Module 3, === Kernel UP To LC-Gated Threads ====
[Wed Oct 22 13:55:42.571 UTC 2025]-AL-LC-16777216: lc3: lcsysmgr(pid=524): updateQamCalibration():346: got 8 calibration data
[Wed Oct 22 13:55:41.713 UTC 2025]-AL-QAM-16777216: lc3: qam_host_rec_0(pid=543): qam_host_entry_recv_thread start
[Wed Oct 22 13:55:41.712 UTC 2025]-AL-QAM-16777216: lc3: qam_cfg_quer_0(pid=543): Starting QAM config query message handler
[Wed Oct 22 13:55:40.939 UTC 2025]-AL-LC-16777216: lc3: fpgaInit(pid=554): [LC-Mode:QAM8x96] Setup skipped.
[Wed Oct 22 13:55:10.528 UTC 2025]-AL-LC-16777216: lc3: lc_cfg_rpc_serv(pid=486): lc_cfg_rpc_server is ready, pid 486
[Wed Oct 22 13:55:10.313 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_255(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.300 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_10(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.293 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_11(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.292 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_9(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.286 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_8(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.285 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_7(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.280 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_6(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.276 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_5(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.275 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_4(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.265 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_1(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.265 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_2(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.265 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_3(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:55:10.263 UTC 2025]-AL-CFG-16777216: lc3: casaUpcMgr_0(pid=486): casaUpcMgr STARTED 
[Wed Oct 22 13:53:52.240 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 3 (QAM_8x96) in boot state, status 2
[Wed Oct 22 13:53:39.724 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Card detected in slot 3 (board type QAM, subtype 7).
[Wed Oct 22 13:53:39.448 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): monitor trap notification(detect module 3 insertion)
[Tue Oct 14 20:08:43.358 UTC 2025]-AL-SYS-16777216: lc0: lcsysmgr_brd_mg(pid=599): _bmHandleCoreDumpAction(): system call to set core dump action - echo 1 >/proc/sys/kernel/casa_core_abridge
[Tue Oct 14 20:08:43.220 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): Module  0 changed to active status
[Tue Oct 14 20:08:43.007 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): module 0, config is done, takes 0, 2(not error, it's important info)
[Tue Oct 14 20:08:41.345 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): process_conf_msg(): message type 3840, config_flag 0, module 0, port 0, board type QAM, replace_flag 0,,wait_docsis_cfg=0,last_qam_module=0
[Tue Oct 14 20:08:28.139 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): config_mgr_task():402: receved a  message type 3840, config_flag 0, module 0,  board type 2, last_qam_module=-1, boot_up_finish=0
[Tue Oct 14 20:08:27.956 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 0 (QAM_8x192) is up
[Tue Oct 14 20:08:27.956 UTC 2025]-AL-CDB-1: smm6: lcs_brd_mgr(pid=2623): module 0, cdb version 0
[Tue Oct 14 20:08:27.587 UTC 2025]-AL-SYS-16777216: lc0: lcsysmgr(pid=599): Module 0, === Kernel UP To SMM ====
[Tue Oct 14 20:08:26.582 UTC 2025]-AL-SYS-16777216: lc0: lcsysmgr(pid=599): Module 0, === Kernel UP To LC-Gated Threads ====
[Tue Oct 14 20:08:07.562 UTC 2025]-AL-LC-16777216: lc0: lcsysmgr(pid=599): updateQamCalibration():346: got 8 calibration data
[Tue Oct 14 20:08:05.116 UTC 2025]-AL-QAM-16777216: lc0: qam_host_rec_0(pid=618): qam_host_entry_recv_thread start
[Tue Oct 14 20:08:05.114 UTC 2025]-AL-QAM-16777216: lc0: qam_cfg_quer_0(pid=618): Starting QAM config query message handler
[Tue Oct 14 20:07:32.699 UTC 2025]-AL-LC-16777216: lc0: lc_cfg_rpc_serv(pid=560): lc_cfg_rpc_server is ready, pid 560
[Tue Oct 14 20:07:32.487 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_255(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.473 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_11(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.469 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_10(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.463 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_9(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.459 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_8(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.453 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_7(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.449 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_6(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.449 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_4(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.449 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_5(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.433 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_2(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.433 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_3(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.433 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_1(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:07:32.431 UTC 2025]-AL-CFG-16777216: lc0: casaUpcMgr_0(pid=560): casaUpcMgr STARTED 
[Tue Oct 14 20:06:53.637 UTC 2025]-AL-SYS-1: smm6: smm_arp(pid=2856): parp_linecard_clnt_connect(): res_udp_port offset 8, rpc_uss_msg data offset 16
[Tue Oct 14 20:06:44.969 UTC 2025]-AL-SYS-16777216: lc13: lcsysmgr_brd_mg(pid=488): _bmHandleCoreDumpAction(): system call to set core dump action - echo 1 >/proc/sys/kernel/casa_core_abridge
[Tue Oct 14 20:06:44.957 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): Module 13 changed to active status
[Tue Oct 14 20:06:44.907 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): module 13, config is done, takes 0, 0(not error, it's important info)
[Tue Oct 14 20:06:44.381 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): process_conf_msg(): message type 3840, config_flag 0, module 13, port 0, board type UPS, replace_flag 0,,wait_docsis_cfg=1,last_qam_module=-1
[Tue Oct 14 20:06:31.174 UTC 2025]-AL-CFG-1: smm6: config_mgr_task(pid=3086): config_mgr_task():402: receved a  message type 3840, config_flag 0, module 13,  board type 4, last_qam_module=-1, boot_up_finish=0
[Tue Oct 14 20:06:31.035 UTC 2025]-AL-LC-16777216: lc13: uni_rpc_main_0(pid=510): uss_rpc_server.c:3223: prog 1, slowest mtype 313 so far, takes 5034798 us
[Tue Oct 14 20:06:31.033 UTC 2025]-ER-RPC-1: smm6: lcs_brd_mgr(pid=2623): rpc_uss_prog_1_clnt_udp_base(): pid 2623, module 13, mtype 74, rpc call resumed
[Tue Oct 14 20:06:30.985 UTC 2025]-ER-RPC-1: smm6: lcs_brd_mgr(pid=2623): rpc_uss_prog_1_clnt_udp_base(): pid 2623, module 13, mtype 313, rpc call failed: RPC: Timed out
[Tue Oct 14 20:06:25.968 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 13 (UPS_16x8) is up
[Tue Oct 14 20:06:25.968 UTC 2025]-AL-CDB-1: smm6: lcs_brd_mgr(pid=2623): module 13, cdb version 0
[Tue Oct 14 20:06:25.592 UTC 2025]-AL-SYS-16777216: lc13: lcsysmgr(pid=488): Module 13, === Kernel UP To SMM ====
[Tue Oct 14 20:06:25.588 UTC 2025]-CR-SYS-16777216: lc13: lcsysmgr(pid=488): lcVassal()[1078] lc_get_iocard_id retries failed, rc =-1, getIoInforetries =3,
[Tue Oct 14 20:06:23.793 UTC 2025]-AL-LC-16777216: lc13: ups_sync_0(pid=510): ups_sync_main(): TimeSync Starting For UPS Module
[Tue Oct 14 20:06:23.792 UTC 2025]-AL-SYS-16777216: lc13: lcsysmgr(pid=488): Module 13, === Kernel UP To LC-Gated Threads ====
[Tue Oct 14 20:06:12.618 UTC 2025]-AL-LC-16777216: lc13: uni_rpc_main_0(pid=510): uni_rpc_main(): rpc server is ready, pid 510
[Tue Oct 14 20:06:12.618 UTC 2025]-AL-DCTS-16777216: lc13: ups_host_rec_0(pid=510): ups_host_entry_recv_thread start
[Tue Oct 14 20:06:06.705 UTC 2025]-AL-DCTS-16777216: lc13: main_0(pid=510): is bootup with ofdma ENABLE
[Tue Oct 14 20:06:06.436 UTC 2025]-AL-LC-16777216: lc13: lc_cfg_rpc_serv(pid=474): lc_cfg_rpc_server is ready, pid 474
[Tue Oct 14 20:05:59.863 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): cli rss usage(730:236) increased > 30%
[Tue Oct 14 20:05:58.862 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): rPhyMgr rss usage(487:170) increased > 30%
[Tue Oct 14 20:05:56.661 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): edgemgr rss usage(345:100) increased > 30%
[Tue Oct 14 20:05:39.652 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): pnmbdf rss usage(136:93) increased > 30%
[Tue Oct 14 20:05:36.651 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): mplsoam rss usage(55:17) increased > 30%
[Tue Oct 14 20:05:36.651 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): oamd rss usage(57:18) increased > 30%
[Tue Oct 14 20:05:36.651 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): isisd rss usage(72:51) increased > 30%
[Tue Oct 14 20:05:36.651 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): onmd rss usage(56:18) increased > 30%
[Tue Oct 14 20:05:36.650 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): ospfd rss usage(72:51) increased > 30%
[Tue Oct 14 20:05:36.650 UTC 2025]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): rsvpd rss usage(54:18) increased > 30%
[Tue Oct 14 20:05:20.631 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Tue Oct 14 20:05:18.843 UTC 2025]-AL-SNMP-1: smm6: snmpd(pid=3016): snmpd is ready
[Tue Oct 14 20:05:18.751 UTC 2025]-AL-SYS-1: smm6: shell.exe(pid=3086): -----SMM startup_config is executed done----, now linecard kernel_up is acceptable 
[Tue Oct 14 20:05:11.329 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 13 (UPS_16x8) in boot state, status 3
[Tue Oct 14 20:05:11.283 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 0 (QAM_8x192) in boot state, status 3
[Tue Oct 14 20:05:11.240 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 13 (UPS_16x8) in boot state, status 3
[Tue Oct 14 20:05:11.188 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 0 (QAM_8x192) in boot state, status 3
[Tue Oct 14 20:05:11.141 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 13 (UPS_16x8) in boot state, status 2
[Tue Oct 14 20:05:11.095 UTC 2025]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 0 (QAM_8x192) in boot state, status 2
 
[Tue Oct 14 20:05:08.697 UTC 2025]-AL-SYS-1: smm6: shell.exe(pid=3086):  -----SMM is_ready_for_startup_config----
[Tue Oct 14 20:05:05.614 UTC 2025]-AL-SNMP-1: smm6: snmp_rpc_server(pid=3016): snmp rpc server is ready
[Tue Oct 14 20:05:03.704 UTC 2025]-AL-SYS-1: smm6: ifmgr_sfp_intf_(pid=2944): SFP on xGigE port 6/7 was inserted
[Tue Oct 14 20:05:03.592 UTC 2025]-AL-RPC-1: smm6: ddm_rpc_main(pid=2941): ddm rpc service is ready
[Tue Oct 14 20:05:03.572 UTC 2025]-AL-SYS-1: smm6: ifmgr_sfp_intf_(pid=2944): SFP on xGigE port 6/0 was inserted
[Tue Oct 14 20:04:53.751 UTC 2025]-ER-ROUTER-0: smm6: NSM: Pthread [zebra_remote],Routing DPOE Server already running!
[Tue Oct 14 20:04:53.751 UTC 2025]-ER-ROUTER-0: smm6: NSM: Pthread [zebra_remote],zebra_state_change() Zebra changed to active,call nsm_dpoe_server_init
[Tue Oct 14 20:04:53.751 UTC 2025]-ER-ROUTER-0: smm6: NSM: Pthread [zebra_remote],Initialize Routing DPOE Server,srv_listen_sock 33
[Tue Oct 14 20:04:53.751 UTC 2025]-ER-ROUTER-0: smm6: NSM: Pthread [zebra_remote],zebra_state_change() Zebra changed to active,call nsm_dpoe_server_init
[Tue Oct 14 20:04:53.615 UTC 2025]-AL-RPC-1: smm6: parp_rpc_main(pid=2856): parp rpc service is ready
[Tue Oct 14 20:04:51.078 UTC 2025]-AL-SYS-1: smm6: lcs_mon_mod(pid=2623): Power module B failure, input 1 and 2 bad. Check power cord, fuse and on/off switch. Replace power supply if defective.
[Tue Oct 14 20:04:51.066 UTC 2025]-AL-SYS-1: smm6: lcs_mon_mod(pid=2623): Power module A failure, input 3 and 4 bad. Check power cord, fuse and on/off switch. Replace power supply if defective.
[Tue Oct 14 20:04:48.479 UTC 2025]-AL-LC-1: smm6: lc_cfg_rpc_serv(pid=2806): lc_cfg_rpc_server is ready, pid 2806
[Tue Oct 14 20:04:48.275 UTC 2025]-ER-SYS-1: smm6: lcsysmgr(pid=2623): Sync clock setup failed
[Tue Oct 14 20:04:44.055 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): [CRITICAL-INFO-NOT-ERROR]master SMM init done, ec 0, flag 7fff
[Tue Oct 14 20:04:38.053 UTC 2025]-ER-RPC-1: smm6: cdbmgr(pid=2617): cdb_rpc_prog_2_f():casa_clnt_create_f(): create rpc client failed, mtype 2, pid 2617, tid 2617, host 127.1.1.8, 127.1.1.8: RPC: Remote system error - No route to host
[Tue Oct 14 20:04:36.544 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): Card detected in slot 13 (board type UPS, subtype 8).
[Tue Oct 14 20:04:36.505 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): monitor trap notification(detect module 13 insertion)
[Tue Oct 14 20:04:36.504 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): Card detected in slot 0 (board type QAM, subtype 9).
[Tue Oct 14 20:04:36.464 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): monitor trap notification(detect module 0 insertion)
[Tue Oct 14 20:04:36.403 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): write 8196 to /tftpboot/ups16x8ofdmaset now
[Tue Oct 14 20:04:36.392 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): cfg_init_gige_if, smm 6 added 12 (x)gige entries to cdb
[Tue Oct 14 20:04:36.389 UTC 2025]-AL-SYS-1: smm6: lcsysmgr(pid=2623): cfg_init_eth_if, eth 6/0 added to cdb
[Tue Oct 14 14:06:41.851 UTC 2025]-AL-CLI-1: smm6: shell.exe(pid=2224): CLI user root copied running-config to startup-config
[Tue Oct 14 13:50:53.492 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2622): SFP on XG 6/0 is back to normal
[Tue Oct 14 13:50:46.015 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Tue Oct 14 13:50:42.038 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Tue Oct 14 13:36:24.220 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2622): SFP on XG 6/0 Rx power Low in ALARM
[Tue Oct 14 13:36:24.220 UTC 2025]-AL-SYS-1: smm6: onesecond_monit(pid=2622): SFP on XG 6/0 Rx power Low in Warning
[Tue Oct 14 13:36:17.337 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Tue Oct 14 13:36:17 2025)
[Tue Oct 14 13:36:15.607 UTC 2025]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Tue Oct 14 13:36:15.606 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Tue Oct 14 13:36:03.329 UTC 2025]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap
[Tue Oct 14 13:36:02.605 UTC 2025]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
